ID	Institution	Country	Career	Other career stage	Pronouns	Other Pronouns	Nationality	LGBTQI+	Submission Type	Career_clean	Career_cat	Pronoun_clean
380			"Student (BSc, MSc)"	NA	She/her	NA	Austria	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
379			Post doctorate	NA	She/her	NA	United Kingdom	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
377			"Student (BSc, MSc)"	NA	She/her	NA	Canada	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
375			Other	Assistant Professor	She/her	NA	Switzerland	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	She/her
374			Professor	NA	She/her	NA	Israel	No	Presentation within a symposium	Professor	Professor or associate	She/her
373			Phd student	NA	She/her	NA	France	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
372			Phd student	NA	She/her	NA	India	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
371			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
370			Phd student	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
369			Other	Angestellter	He/him	NA	Switzerland	No	Poster	Other	"Other: industry, advocates, technicians"	He/him
368			"Student (BSc, MSc)"	NA	He/him	NA	Germany	No	Presentation in a general session	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
367			Post doctorate	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
366			Phd student	NA	She/her	NA	India	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
365			Phd student	NA	She/her	NA	Singapore	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
364			Other	Director of Research	He/him	NA	Germany	No answer	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
363			Associate Professor	NA	She/her	NA	Czech Republic	No	Presentation within a symposium	Associate Professor	Professor or associate	She/her
361			Post doctorate	NA	She/her	NA	Belgium	No answer	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
360			Phd student	NA	She/her	NA	Switzerland	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
359			Lecturer	NA	She/her	NA	United Kingdom	No	Poster	Lecturer	"Senior position, lecturers, researchers"	She/her
358			Lecturer	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	She/her
357			Lecturer	NA	She/her	NA	Germany	No	Invited speaker for symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
356			Phd student	NA	She/her	NA	Hong Kong	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
355			Post doctorate	NA	He/him	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
354			Post doctorate	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
353			Post doctorate	NA	She/her	NA	Turkey	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
352			"Student (BSc, MSc)"	NA	He/him	NA	Japan	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
351			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
350			Phd student	NA	She/her	NA	India	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
349			Post doctorate	NA	She/her	NA	Austria	No	Poster	Post doctorate	Post doctorate or almost	She/her
348			Post doctorate	NA	She/her	NA	France	No	Poster	Post doctorate	Post doctorate or almost	She/her
347			Other	Non tenure track assistant professor	She/her	NA	Italy	No	Poster	Senior position	"Senior position, lecturers, researchers"	She/her
345			Phd student	NA	She/her	NA	United Kingdom	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
344			Post doctorate	NA	She/her	NA	Germany	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
343			Phd student	NA	NA	NA	NA	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	NA
342			Phd student	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
341			Phd student	NA	She/her	NA	Portugal	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
340			Phd student	NA	He/him	NA	Portugal	Yes	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
339			Phd student	NA	He/him	NA	Mauritius	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
338			Phd student	NA	She/her	NA	United States of America	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
337			Post doctorate	NA	She/her	NA	Poland	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
336			Post doctorate	NA	He/him	NA	Canada	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
335			Phd student	"IÂ´m a PhD student now, but the presented results are my Master Thesis research"	He/him	NA	Germany	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
334			Phd student	NA	He/him	NA	Turkey	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	He/him
333			Phd student	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
332			Post doctorate	NA	Prefer not to say	NA	Greece	No answer	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	Prefer not to say
331			Post doctorate	NA	She/her	NA	France	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
330			Phd student	NA	He/him	NA	Belgium	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
329			Phd student	NA	She/her	NA	Czech Republic	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
328			Post doctorate	NA	She/her	NA	Germany	Yes	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
327			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
326			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
325			Post doctorate	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
324			Associate Professor	NA	She/her	NA	Switzerland	No	Presentation within a symposium	Associate Professor	Professor or associate	She/her
323			Other	Senior researcher	She/her	NA	Croatia	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
322			Phd student	NA	She/her	NA	Belgium	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
321			Post doctorate	NA	She/her	NA	France	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
319			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
320			Phd student	NA	She/her	NA	Germany	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
318			Post doctorate	NA	Prefer not to say	NA	Switzerland	No answer	Poster	Post doctorate	Post doctorate or almost	Prefer not to say
317			Phd student	NA	She/her	NA	Denmark	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
316			Phd student	NA	She/her	NA	Japan	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
315			Post doctorate	NA	He/him	NA	United States of America	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
314			Post doctorate	NA	She/her	NA	New Zealand	No answer	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
313			Phd student	NA	He/him	NA	Brazil	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
312			Other	Senior Research Fellow	He/him	NA	United Kingdom	Yes	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
310			"Student (BSc, MSc)"	NA	She/her	NA	Lebanon	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
309			Other	Senior Research Fellow	He/him	NA	United Kingdom	Yes	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	He/him
308			Professor	NA	She/her	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session"	Professor	Professor or associate	She/her
307			Associate Professor	NA	She/her	NA	United Kingdom	No	Invited speaker for symposium	Associate Professor	Professor or associate	She/her
306			Phd student	NA	He/him	NA	Turkey	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
305			Phd student	NA	She/her	NA	France	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
304			Phd student	NA	He/him	NA	United Kingdom	Yes	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	He/him
302			Phd student	NA	He/him	NA	United Kingdom	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
301			Phd student	NA	He/him	NA	United Kingdom	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
300			"Student (BSc, MSc)"	NA	She/her	NA	United Kingdom	No	Presentation within a symposium	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
299			Phd student	NA	She/her	NA	Spain	No answer	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
298			Professor	NA	She/her	NA	United Kingdom	No	Presentation within a symposium	Professor	Professor or associate	She/her
297			Post doctorate	NA	She/her	NA	United States of America	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
296			Phd student	NA	She/them	NA	United States of America	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/them
295			Post doctorate	NA	She/her	NA	United Kingdom	No	Poster	Post doctorate	Post doctorate or almost	She/her
294			Phd student	NA	He/him	NA	Italy	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
293			Post doctorate	NA	She/her	NA	France	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
292			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
291			Associate Professor	NA	He/him	NA	Switzerland	No	"Presentation within a symposium, Presentation in a general session"	Associate Professor	Professor or associate	He/him
290			Post doctorate	NA	She/her	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
289			Phd student	NA	She/her	NA	United Kingdom	Yes	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
288			Post doctorate	NA	She/her	NA	Poland	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
287			"Student (BSc, MSc)"	NA	She/her	NA	Germany	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
286			Phd student	NA	He/him	NA	Japan	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
285			Other	Assistant prof.	She/her	NA	Israel	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
284			Phd student	NA	She/her	NA	Germany	No	Invited speaker for symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
283			Lecturer	NA	She/her	NA	United Kingdom	No	Invited speaker for symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
282			Phd student	NA	He/him	NA	Italy	Yes	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
281			Post doctorate	NA	She/her	NA	Germany	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
280			Post doctorate	NA	She/her	NA	United States of America	Yes	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
279			Phd student	NA	She/her	NA	Belgium	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
278			Post doctorate	NA	He/him	NA	Mexico	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
277			Lecturer	NA	He/him	NA	United Kingdom	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	He/him
276			Phd student	NA	She/her	NA	Mexico	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
275			Associate Professor	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Associate Professor	Professor or associate	He/him
274			Phd student	NA	She/her	NA	United States of America	Yes	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
273			Post doctorate	NA	She/her	NA	Portugal	Yes	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
272			Post doctorate	NA	She/her	NA	Spain	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
271			Other	Assistant Professor	He/him	NA	Germany	No	Poster	Senior position	"Senior position, lecturers, researchers"	He/him
270			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
269			Other	Research group leader	He/him	NA	Germany	No	Presentation in a general session	Senior position	"Senior position, lecturers, researchers"	He/him
268			Associate Professor	NA	She/her	NA	Finland	No	Presentation within a symposium	Associate Professor	Professor or associate	She/her
267			Phd student	NA	She/her	NA	Republic of Montenegro	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
266			Phd student	NA	She/her	NA	United Kingdom	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
265			Phd student	NA	She/her	NA	Colombia	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
264			Other	Senior Research Fellow	He/him	NA	United Kingdom	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	He/him
263			Post doctorate	NA	He/him	NA	United Kingdom	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
262			Lecturer	NA	He/him	NA	United Kingdom	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	He/him
261			Lecturer	NA	He/him	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	He/him
260			Post doctorate	NA	She/her	NA	Germany	No	Poster	Post doctorate	Post doctorate or almost	She/her
259			Phd student	NA	She/her	NA	France	No answer	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
258			Other	Group Leader	He/him	NA	Switzerland	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
257			Post doctorate	NA	He/him	NA	Japan	No	Presentation in a general session	Post doctorate	Post doctorate or almost	He/him
256			Post doctorate	NA	They/them	NA	Austria	Yes	Presentation within a symposium	Post doctorate	Post doctorate or almost	They/them
255			Phd student	NA	She/her	NA	Czech Republic	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
254			Post doctorate	NA	She/her	NA	Denmark	No	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
253			"Student (BSc, MSc)"	NA	She/her	NA	Germany	Yes	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
252			Phd student	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
251			Professor	NA	He/him	NA	Portugal	No	Presentation within a symposium	Professor	Professor or associate	He/him
250			"Student (BSc, MSc)"	NA	She/her	NA	United Kingdom	No	NA	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
249			Other	Assisant professor	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Senior position	"Senior position, lecturers, researchers"	She/her
248			Other	Assisant professor	She/her	NA	Germany	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
247			Professor	NA	Prefer not to say	NA	NA	No answer	Presentation within a symposium	Professor	Professor or associate	Prefer not to say
246			Post doctorate	NA	She/her	NA	Austria	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
245			Phd student	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
244			Phd student	NA	She/her	NA	Germany	No answer	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
243			Other	Permanent researcher	She/her	NA	France	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	She/her
242			Phd student	NA	She/her	NA	Denmark	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
241			Phd student	NA	He/him	NA	Croatia	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
240			Phd student	NA	She/her	NA	Netherlands	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
239			"Student (BSc, MSc)"	NA	She/her	NA	Japan	No	Poster	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
238			Phd student	NA	He/him	NA	Australia	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
237			Other	Between Master and Phd	He/him	NA	Germany	No	Poster	Post-graduate	"Students (BSc, MSc, PhD)"	He/him
236			Phd student	NA	She/her	NA	Sweden	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
235			Professor	NA	She/her	NA	Germany	No	Presentation in a general session	Professor	Professor or associate	She/her
234			Professor	NA	She/her	NA	New Zealand	No answer	Presentation within a symposium	Professor	Professor or associate	She/her
233			Post doctorate	NA	She/her	NA	Japan	No answer	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
232			Post doctorate	NA	She/her	NA	Germany	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	She/her
231			Post doctorate	NA	She/her	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
230			Phd student	NA	She/her	NA	Switzerland	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
229			Phd student	NA	She/her	NA	Portugal	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
228			Post doctorate	NA	He/him	NA	Australia	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	He/him
227			Phd student	NA	She/her	NA	Italy	No answer	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
226			Phd student	NA	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
225			Phd student	NA	He/him	NA	Denmark	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
224			"Student (BSc, MSc)"	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
223			Associate Professor	NA	She/her	NA	Denmark	No	"Presentation within a symposium, Presentation in a general session"	Associate Professor	Professor or associate	She/her
222			Post doctorate	NA	She/her	NA	India	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	She/her
221			Phd student	NA	He/him	NA	France	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
220			Post doctorate	NA	He/him	NA	Australia	Yes	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
219			Post doctorate	NA	He/him	NA	United Kingdom	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
218			Post doctorate	NA	She/her	NA	Canada	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	She/her
217			Post doctorate	NA	She/her	NA	France	No	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
215			Phd student	NA	He/him	NA	China	Yes	NA	Phd student	"Students (BSc, MSc, PhD)"	He/him
214			Phd student	NA	She/her	NA	France	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
213			"Student (BSc, MSc)"	NA	He/him	NA	Canada	No	"Presentation within a symposium, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
212			Post doctorate	NA	She/her	NA	United Kingdom	No answer	"Presentation within a symposium, Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
211			"Student (BSc, MSc)"	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
210			Phd student	NA	She/her	NA	France	No	"Presentation within a symposium, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
209			Post doctorate	NA	He/him	NA	Italy	No	Presentation within a symposium	Post doctorate	Post doctorate or almost	He/him
208			Other	Group Leader	He/him	NA	Germany	No	Presentation within a symposium	Senior position	"Senior position, lecturers, researchers"	He/him
207			Phd student	NA	She/her	NA	Germany	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
206			Phd student	NA	She/her	NA	Australia	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
205			Associate Professor	NA	He/him	NA	Germany	No	Presentation within a symposium	Associate Professor	Professor or associate	He/him
204			Associate Professor	NA	He/him	NA	Switzerland	No	"Presentation within a symposium, Invited speaker for symposium"	Associate Professor	Professor or associate	He/him
203			Phd student	NA	She/her	NA	Croatia	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
202			Associate Professor	NA	She/her	NA	Germany	Yes	Invited speaker for symposium	Associate Professor	Professor or associate	She/her
201			Phd student	NA	She/her	NA	Germany	No	Poster	Phd student	"Students (BSc, MSc, PhD)"	She/her
200			Phd student	NA	He/him	NA	Greece	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
199			Phd student	NA	She/her	NA	Portugal	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
198			Professor	NA	He/him	NA	Switzerland	No	Presentation within a symposium	Professor	Professor or associate	He/him
197			Professor	NA	He/him	NA	Austria	No	Presentation in a general session	Professor	Professor or associate	He/him
196			Post doctorate	NA	She/her	NA	United States of America	No answer	Invited speaker for symposium	Post doctorate	Post doctorate or almost	She/her
194			Post doctorate	NA	He/him	NA	Finland	No	"Presentation within a symposium, Poster"	Post doctorate	Post doctorate or almost	He/him
193			Lecturer	NA	She/her	NA	United Kingdom	No	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	She/her
192			Post doctorate	NA	She/her	NA	United Kingdom	No	Presentation in a general session	Post doctorate	Post doctorate or almost	She/her
191			Lecturer	NA	She/her	NA	Great Britain	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	She/her
190			Associate Professor	NA	She/her	NA	Austria	Yes	Invited speaker for symposium	Associate Professor	Professor or associate	She/her
189			Associate Professor	NA	She/her	NA	United Kingdom	No	Presentation in a general session	Associate Professor	Professor or associate	She/her
188			Other	Group Leader	She/her	NA	Algeria	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
187			Post doctorate	NA	He/him	NA	Iran	No	"Presentation within a symposium, Presentation in a general session"	Post doctorate	Post doctorate or almost	He/him
186			Other	Senior Research Fellow	He/him	NA	Hungary	No	Presentation in a general session	Senior position	"Senior position, lecturers, researchers"	He/him
185			Associate Professor	NA	He/him	NA	Netherlands	No	Invited speaker for symposium	Associate Professor	Professor or associate	He/him
184			Phd student	NA	He/him	NA	Ecuador	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
183			Other	Research Fellow	She/her	NA	United Kingdom	No	Invited speaker for symposium	Researchers	"Senior position, lecturers, researchers"	She/her
182			Other	Senior Scientist	She/her	NA	Germany	No	Invited speaker for symposium	Senior position	"Senior position, lecturers, researchers"	She/her
181			Professor	NA	He/him	NA	United Kingdom	No	Poster	Professor	Professor or associate	He/him
180			Post doctorate	NA	She/her	NA	France	No	Poster	Post doctorate	Post doctorate or almost	She/her
179			Other	Certified ParroT Behaviour Consultant IAABC	She/her	NA	Germany	No answer	"Presentation within a symposium, Presentation in a general session"	Industry	"Other: industry, advocates, technicians"	She/her
178			Post doctorate	NA	She/her	NA	Japan	No	"Presentation in a general session, Poster"	Post doctorate	Post doctorate or almost	She/her
177			"Student (BSc, MSc)"	NA	He/him	NA	Colombia	No	"Presentation within a symposium, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	He/him
176			Lecturer	NA	She/her	NA	United Kingdom	Yes	"Presentation within a symposium, Presentation in a general session"	Lecturer	"Senior position, lecturers, researchers"	She/her
175			"Student (BSc, MSc)"	NA	She/her	NA	New Zealand	Yes	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
174			Post doctorate	NA	NA	NA	NA	No answer	Poster	Post doctorate	Post doctorate or almost	NA
173			Professor	NA	He/him	NA	United Kingdom	No	Invited speaker for symposium	Professor	Professor or associate	He/him
172			Associate Professor	NA	NA	NA	Germany	No answer	Presentation within a symposium	Associate Professor	Professor or associate	NA
171			Phd student	NA	He/him	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	He/him
170			Professor	NA	She/her	NA	Canada	Yes	"Presentation in a general session, Poster"	Professor	Professor or associate	She/her
169			Phd student	NA	He/him	NA	Netherlands	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	He/him
168			Phd student	NA	He/him	NA	Germany	No	Invited speaker for symposium	Phd student	"Students (BSc, MSc, PhD)"	He/him
167			Phd student	NA	She/her	NA	Germany	No	Presentation within a symposium	Phd student	"Students (BSc, MSc, PhD)"	She/her
166			Phd student	NA	She/her	NA	United States of America	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
165			Phd student	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session"	Phd student	"Students (BSc, MSc, PhD)"	She/her
164			Lecturer	NA	He/him	NA	Germany	No	Presentation within a symposium	Lecturer	"Senior position, lecturers, researchers"	He/him
163			Other	Researcher	He/him	NA	United States of America	No	"Presentation within a symposium, Presentation in a general session"	Researchers	"Senior position, lecturers, researchers"	He/him
162			Phd student	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
161			Other	Freelance researcher	He/him	NA	India	No answer	"Presentation within a symposium, Presentation in a general session"	Other	"Other: industry, advocates, technicians"	He/him
160			Phd student	NA	She/her	NA	India	No	Presentation in a general session	Phd student	"Students (BSc, MSc, PhD)"	She/her
158			Phd student	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	Phd student	"Students (BSc, MSc, PhD)"	She/her
157			"Student (BSc, MSc)"	NA	She/her	NA	India	No	"Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
156			"Student (BSc, MSc)"	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
155			"Student (BSc, MSc)"	NA	She/her	NA	India	No	"Presentation within a symposium, Presentation in a general session, Poster"	"Student (BSc, MSc)"	"Students (BSc, MSc, PhD)"	She/her
